SMALL_AREA_NAME,PREF_NAME,COUPON_ID_hash
Tokushima,Tokushima Prefecture,017956f30c352df708358a6d1219fb12
Much,Oita Prefecture,017956f30c352df708358a6d1219fb12
Okayama,Okayama Prefecture,017956f30c352df708358a6d1219fb12
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,017956f30c352df708358a6d1219fb12
Nara,Nara Prefecture,017956f30c352df708358a6d1219fb12
"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,017956f30c352df708358a6d1219fb12
Niigata,Niigata Prefecture,017956f30c352df708358a6d1219fb12
Hyogo,Hyogo Prefecture,017956f30c352df708358a6d1219fb12
Saitama,Saitama Prefecture,017956f30c352df708358a6d1219fb12
Saga,Saga Prefecture,017956f30c352df708358a6d1219fb12
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,89abee8c5b418c5a27dff7121b56c890
Tochigi,Tochigi Prefecture,4269f7a1e7b7fb6a8c12eae2845fe253
Ikebukuro Kagurazaka-Akabane,Tokyo,4269f7a1e7b7fb6a8c12eae2845fe253
Yokohama,Kanagawa Prefecture,4269f7a1e7b7fb6a8c12eae2845fe253
Gunma,Gunma Prefecture,4269f7a1e7b7fb6a8c12eae2845fe253
"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,4269f7a1e7b7fb6a8c12eae2845fe253
Saitama,Saitama Prefecture,4269f7a1e7b7fb6a8c12eae2845fe253
Hyogo,Hyogo Prefecture,8fd793531e6b835a112338ee9a5f40e9
"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,8fd793531e6b835a112338ee9a5f40e9
Minami other,Osaka prefecture,8fd793531e6b835a112338ee9a5f40e9
Hiroshima,Hiroshima Prefecture,8fd793531e6b835a112338ee9a5f40e9
Kyoto,Kyoto,18503db7753295eed16ebd37b1809cfb
Shibuya Aoyama Jiyugaoka,Tokyo,18503db7753295eed16ebd37b1809cfb
Gifu,Gifu Prefecture,18503db7753295eed16ebd37b1809cfb
Yokohama,Kanagawa Prefecture,18503db7753295eed16ebd37b1809cfb
Northern,Osaka prefecture,18503db7753295eed16ebd37b1809cfb
Hyogo,Hyogo Prefecture,18503db7753295eed16ebd37b1809cfb
Nagano,Nagano Prefecture,18503db7753295eed16ebd37b1809cfb
Nara,Nara Prefecture,18503db7753295eed16ebd37b1809cfb
Shiga,Shiga Prefecture,18503db7753295eed16ebd37b1809cfb
Triple,Mie,18503db7753295eed16ebd37b1809cfb
Northern,Osaka prefecture,d64e6e72f1a16b489b78f5e8fc9dd1de
Minami other,Osaka prefecture,75033755cc09125befc788834105f371
Shiga,Shiga Prefecture,75033755cc09125befc788834105f371
Okayama,Okayama Prefecture,75033755cc09125befc788834105f371
Hiroshima,Hiroshima Prefecture,75033755cc09125befc788834105f371
Nara,Nara Prefecture,75033755cc09125befc788834105f371
Wakayama,Wakayama Prefecture,75033755cc09125befc788834105f371
Ehime,Ehime Prefecture,e7e50e69549864e48ff8c32a294ad8fd
Tochigi,Tochigi Prefecture,e7e50e69549864e48ff8c32a294ad8fd
Much,Oita Prefecture,e7e50e69549864e48ff8c32a294ad8fd
Akita,Akita,e7e50e69549864e48ff8c32a294ad8fd
Fukushima,Fukushima Prefecture,e7e50e69549864e48ff8c32a294ad8fd
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,e7e50e69549864e48ff8c32a294ad8fd
Triple,Mie,e7e50e69549864e48ff8c32a294ad8fd
Minami other,Osaka prefecture,e7e50e69549864e48ff8c32a294ad8fd
Chiba,Chiba Prefecture,e7e50e69549864e48ff8c32a294ad8fd
Fukui,Fukui Prefecture,e7e50e69549864e48ff8c32a294ad8fd
Yamaguchi,Yamaguchi Prefecture,e7e50e69549864e48ff8c32a294ad8fd
Wakayama,Wakayama Prefecture,e7e50e69549864e48ff8c32a294ad8fd
Hyogo,Hyogo Prefecture,f8cd0c285f925936e2ef808eb3a8296a
Northern,Osaka prefecture,15ce5014a1e9279e3f938c94462f4daa
"Tachikawa Machida, Hachioji other",Tokyo,15ce5014a1e9279e3f938c94462f4daa
Shibuya Aoyama Jiyugaoka,Tokyo,15ce5014a1e9279e3f938c94462f4daa
Akita,Akita,15ce5014a1e9279e3f938c94462f4daa
Miyagi,Miyagi Prefecture,15ce5014a1e9279e3f938c94462f4daa
Ibaraki,Ibaraki Prefecture,15ce5014a1e9279e3f938c94462f4daa
Yamagata,Yamagata Prefecture,15ce5014a1e9279e3f938c94462f4daa
Iwate,Iwate Prefecture,f7cc41be54ea00bfd39792b9ee104f06
Minami other,Osaka prefecture,f7cc41be54ea00bfd39792b9ee104f06
Shibuya Aoyama Jiyugaoka,Tokyo,f7cc41be54ea00bfd39792b9ee104f06
Tokushima,Tokushima Prefecture,f7cc41be54ea00bfd39792b9ee104f06
"Akasaka, Roppongi, Azabu",Tokyo,f7cc41be54ea00bfd39792b9ee104f06
Niigata,Niigata Prefecture,f7cc41be54ea00bfd39792b9ee104f06
Gunma,Gunma Prefecture,f7cc41be54ea00bfd39792b9ee104f06
Hiroshima,Hiroshima Prefecture,f7cc41be54ea00bfd39792b9ee104f06
Much,Oita Prefecture,f7cc41be54ea00bfd39792b9ee104f06
Gifu,Gifu Prefecture,f7cc41be54ea00bfd39792b9ee104f06
Nagasaki,Nagasaki Prefecture,f7cc41be54ea00bfd39792b9ee104f06
Toyama,Toyama Prefecture,f7cc41be54ea00bfd39792b9ee104f06
Ikebukuro Kagurazaka-Akabane,Tokyo,7d7487370022eb18ee130856aa1c6eec
Tokushima,Tokushima Prefecture,7d7487370022eb18ee130856aa1c6eec
Kumamoto,Kumamoto Prefecture,7d7487370022eb18ee130856aa1c6eec
Ishikawa,Ishikawa Prefecture,7d7487370022eb18ee130856aa1c6eec
Kyoto,Kyoto,7d7487370022eb18ee130856aa1c6eec
Akita,Akita,7d7487370022eb18ee130856aa1c6eec
Aichi,Aichi Prefecture,7d7487370022eb18ee130856aa1c6eec
Shiga,Shiga Prefecture,7d7487370022eb18ee130856aa1c6eec
"Tachikawa Machida, Hachioji other",Tokyo,7d7487370022eb18ee130856aa1c6eec
Chiba,Chiba Prefecture,7d7487370022eb18ee130856aa1c6eec
Hiroshima,Hiroshima Prefecture,7d7487370022eb18ee130856aa1c6eec
Saga,Saga Prefecture,7d7487370022eb18ee130856aa1c6eec
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,3201db67edf59356daf8b460638df93c
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,9752ad849fd138f44f1bc8cffab7cb03
"Tachikawa Machida, Hachioji other",Tokyo,33a8b5e8be609b4ab23ba32ee63bad92
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,0da4709d065835039f700d9bb67b461b
"Akasaka, Roppongi, Azabu",Tokyo,7c9eb3afbf373124bbe21f80b38f413a
Yokohama,Kanagawa Prefecture,7c9eb3afbf373124bbe21f80b38f413a
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,7c9eb3afbf373124bbe21f80b38f413a
Northern,Osaka prefecture,8e14f145efa75ff816ff9543c063eeb1
Miyagi,Miyagi Prefecture,8e14f145efa75ff816ff9543c063eeb1
Hiroshima,Hiroshima Prefecture,8e14f145efa75ff816ff9543c063eeb1
Fukuoka,Fukuoka Prefecture,8e14f145efa75ff816ff9543c063eeb1
"Ginza and Shinbashi, Tokyo, Ueno",Tokyo,8e14f145efa75ff816ff9543c063eeb1
Aichi,Aichi Prefecture,8e14f145efa75ff816ff9543c063eeb1
Hokkaido,Hokkaido,8e14f145efa75ff816ff9543c063eeb1
Tochigi,Tochigi Prefecture,8e14f145efa75ff816ff9543c063eeb1
"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,8e14f145efa75ff816ff9543c063eeb1
Ishikawa,Ishikawa Prefecture,8e14f145efa75ff816ff9543c063eeb1
Yokohama,Kanagawa Prefecture,5125281499487515cd0d512aac05597d
Aichi,Aichi Prefecture,5125281499487515cd0d512aac05597d
Hyogo,Hyogo Prefecture,5125281499487515cd0d512aac05597d
Chiba,Chiba Prefecture,5125281499487515cd0d512aac05597d
Okayama,Okayama Prefecture,5125281499487515cd0d512aac05597d
Northern,Osaka prefecture,5125281499487515cd0d512aac05597d
Fukuoka,Fukuoka Prefecture,5125281499487515cd0d512aac05597d
"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,5125281499487515cd0d512aac05597d
Kyoto,Kyoto,5125281499487515cd0d512aac05597d
Hiroshima,Hiroshima Prefecture,5125281499487515cd0d512aac05597d
Hyogo,Hyogo Prefecture,53e6af8b95c14358a345910643a85382
Shimane,Shimane Prefecture,53e6af8b95c14358a345910643a85382
Northern,Osaka prefecture,53e6af8b95c14358a345910643a85382
Shiga,Shiga Prefecture,53e6af8b95c14358a345910643a85382
Niigata,Niigata Prefecture,53e6af8b95c14358a345910643a85382
Yamaguchi,Yamaguchi Prefecture,53e6af8b95c14358a345910643a85382
Yokohama,Kanagawa Prefecture,53e6af8b95c14358a345910643a85382
Tochigi,Tochigi Prefecture,53e6af8b95c14358a345910643a85382
"Ebisu, Meguro Shinagawa",Tokyo,53e6af8b95c14358a345910643a85382
Nagasaki,Nagasaki Prefecture,53e6af8b95c14358a345910643a85382
Kyoto,Kyoto,53e6af8b95c14358a345910643a85382
Tottori,Tottori Prefecture,53e6af8b95c14358a345910643a85382
Nagano,Nagano Prefecture,53e6af8b95c14358a345910643a85382
Shizuoka,Shizuoka Prefecture,53e6af8b95c14358a345910643a85382
Kagoshima,Kagoshima prefecture,53e6af8b95c14358a345910643a85382
Okinawa,Okinawa,53e6af8b95c14358a345910643a85382
Wakayama,Wakayama Prefecture,53e6af8b95c14358a345910643a85382
Okayama,Okayama Prefecture,53e6af8b95c14358a345910643a85382
Aomori,Aomori Prefecture,53e6af8b95c14358a345910643a85382
Fukushima,Fukushima Prefecture,53e6af8b95c14358a345910643a85382
Gunma,Gunma Prefecture,53e6af8b95c14358a345910643a85382
Aichi,Aichi Prefecture,53e6af8b95c14358a345910643a85382
Tokushima,Tokushima Prefecture,53e6af8b95c14358a345910643a85382
Chiba,Chiba Prefecture,53e6af8b95c14358a345910643a85382
Yamanashi,Yamanashi Prefecture,53e6af8b95c14358a345910643a85382
Kagawa,Kagawa Prefecture,53e6af8b95c14358a345910643a85382
Kumamoto,Kumamoto Prefecture,53e6af8b95c14358a345910643a85382
Ibaraki,Ibaraki Prefecture,53e6af8b95c14358a345910643a85382
Iwate,Iwate Prefecture,53e6af8b95c14358a345910643a85382
Fukuoka,Fukuoka Prefecture,53e6af8b95c14358a345910643a85382
Northern,Osaka prefecture,f67fa03b3a9aca26efacf5988dc9fd10
"Tachikawa Machida, Hachioji other",Tokyo,f67fa03b3a9aca26efacf5988dc9fd10
"Akasaka, Roppongi, Azabu",Tokyo,f67fa03b3a9aca26efacf5988dc9fd10
Saitama,Saitama Prefecture,f67fa03b3a9aca26efacf5988dc9fd10
Shiga,Shiga Prefecture,f67fa03b3a9aca26efacf5988dc9fd10
Gunma,Gunma Prefecture,f67fa03b3a9aca26efacf5988dc9fd10
Kyoto,Kyoto,f67fa03b3a9aca26efacf5988dc9fd10
Northern,Osaka prefecture,c7ae4734ca3c566d9b409b6c326c5840
Minami other,Osaka prefecture,c7ae4734ca3c566d9b409b6c326c5840
Hyogo,Hyogo Prefecture,c7ae4734ca3c566d9b409b6c326c5840
Aichi,Aichi Prefecture,5c5ed1a52294f8d92c6f152b934cc4d4
Kumamoto,Kumamoto Prefecture,680a58502ce1b135a5b066580e523dab
Nagasaki,Nagasaki Prefecture,680a58502ce1b135a5b066580e523dab
Fukuoka,Fukuoka Prefecture,680a58502ce1b135a5b066580e523dab
Saga,Saga Prefecture,680a58502ce1b135a5b066580e523dab
Yamagata,Yamagata Prefecture,5e47b887e154f746883013f863c3ffe1
Shibuya Aoyama Jiyugaoka,Tokyo,5e47b887e154f746883013f863c3ffe1
Ehime,Ehime Prefecture,5e47b887e154f746883013f863c3ffe1
"Ebisu, Meguro Shinagawa",Tokyo,5e47b887e154f746883013f863c3ffe1
Toyama,Toyama Prefecture,5e47b887e154f746883013f863c3ffe1
Tottori,Tottori Prefecture,5e47b887e154f746883013f863c3ffe1
Miyazaki,Miyazaki Prefecture,5e47b887e154f746883013f863c3ffe1
Hokkaido,Hokkaido,5e47b887e154f746883013f863c3ffe1
Yamanashi,Yamanashi Prefecture,5e47b887e154f746883013f863c3ffe1
Shimane,Shimane Prefecture,5e47b887e154f746883013f863c3ffe1
Shizuoka,Shizuoka Prefecture,5e47b887e154f746883013f863c3ffe1
Shiga,Shiga Prefecture,5e47b887e154f746883013f863c3ffe1
Ibaraki,Ibaraki Prefecture,5e47b887e154f746883013f863c3ffe1
Kagoshima,Kagoshima prefecture,fba7c9c0955059611cf58a9da12bd14f
Kyoto,Kyoto,fba7c9c0955059611cf58a9da12bd14f
Toyama,Toyama Prefecture,fba7c9c0955059611cf58a9da12bd14f
Fukuoka,Fukuoka Prefecture,fba7c9c0955059611cf58a9da12bd14f
Okayama,Okayama Prefecture,fba7c9c0955059611cf58a9da12bd14f
Aomori,Aomori Prefecture,fba7c9c0955059611cf58a9da12bd14f
Kagawa,Kagawa Prefecture,fba7c9c0955059611cf58a9da12bd14f
"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,fba7c9c0955059611cf58a9da12bd14f
Chiba,Chiba Prefecture,fba7c9c0955059611cf58a9da12bd14f
Aichi,Aichi Prefecture,fba7c9c0955059611cf58a9da12bd14f
Shibuya Aoyama Jiyugaoka,Tokyo,fba7c9c0955059611cf58a9da12bd14f
Yamanashi,Yamanashi Prefecture,fba7c9c0955059611cf58a9da12bd14f
Tottori,Tottori Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
Hokkaido,Hokkaido,92eb7b05f6e838ac55a8c29adcbb60f1
Shimane,Shimane Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
Fukushima,Fukushima Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
"Ebisu, Meguro Shinagawa",Tokyo,92eb7b05f6e838ac55a8c29adcbb60f1
Nara,Nara Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
Nagano,Nagano Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
Much,Oita Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
Gunma,Gunma Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
Niigata,Niigata Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
Ehime,Ehime Prefecture,92eb7b05f6e838ac55a8c29adcbb60f1
"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,92eb7b05f6e838ac55a8c29adcbb60f1
